Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2021-04-16T13:35:00Z,"MSFT",2022-05-10T14:00:00Z,Buy,248.4675651,255.395078842,8,55.42,2,-157.03,656.38,600.96,1,"	3,13309" 
2021-04-16T13:35:00Z,"TPR",2022-05-10T14:00:00Z,Buy,40.74289225,25.885215104,49,-728.03,2,-728.03,123.88,851.91,0,"	103,13310" 
2021-04-16T13:35:00Z,"SBUX",2022-05-10T14:00:00Z,Buy,103.403679214,66.269578104,19,-705.55,2,-705.55,166.75,872.3,0,"	21,13312" 
2021-04-16T13:35:00Z,"ANSS",2022-05-10T14:00:00Z,Buy,374.62,249.17,5,-627.25,2,-627.25,183,810.25,0,"	104,13313" 
2021-04-16T13:35:00Z,"V",2022-05-10T14:00:00Z,Buy,217.659501352,186.801612,9,-277.72,2,-305.15,216.55,521.7,0,"	7,13314" 
2021-04-16T13:35:00Z,"AES",2022-05-10T14:00:00Z,Buy,23.326159383,16.939440322,85,-542.87,2,-542.87,6.95,549.82,0,"	99,13315" 
2021-04-16T13:35:00Z,"EQIX",2022-05-10T14:00:00Z,Buy,648.92401002,599.736205685,3,-147.56,2,-147.56,462.12,609.69,0,"	62,13316" 
2021-04-16T13:35:00Z,"FDX",2022-05-10T14:00:00Z,Buy,264.13357152,191.145374136,7,-510.92,2,-583.26,154.86,738.12,0,"	33,13317" 
2021-04-16T13:35:00Z,"FISV",2022-05-10T14:00:00Z,Buy,125.53,93.63,15,-478.5,2,-493.95,15.3,509.25,0,"	37,13318" 
2021-04-16T13:35:00Z,"ADBE",2022-05-10T14:00:00Z,Buy,523.25,376.91,3,-439.02,2,-439.02,495.36,934.38,0,"	12,13319" 
2021-04-16T13:35:00Z,"ISRG",2022-05-10T14:00:00Z,Buy,268.239973176,208.71,7,-416.71,2,-416.71,680.26,1096.97,0,"	38,13320" 
2021-04-16T13:35:00Z,"AAP",2023-10-27T14:00:00Z,Buy,167.816487466,48.496314573,11,-1312.52,2,-1341.58,542.04,1883.63,0,"	95,15574" 
2021-04-16T13:35:00Z,"MMM",2023-10-27T14:00:00Z,Buy,114.62706545539,57.319918779526,17,-974.22,2,-1007.75,100.05,1107.79,0,"	59,15575" 
2021-04-16T13:35:00Z,"TMO",2023-10-27T14:00:00Z,Buy,487.730193496,436.691803296,4,-204.15,2,-231.85,685.9,917.75,0,"	22,15576" 
2021-04-16T13:35:00Z,"DG",2023-10-27T14:00:00Z,Buy,199.0189327,114.585594708,10,-844.33,2,-1025.39,442.94,1468.33,0,"	46,15577" 
2021-04-16T13:35:00Z,"D",2023-10-27T14:00:00Z,Buy,62.780105872,36.293979184,31,-821.07,2,-860.62,324.99,1185.61,0,"	78,15578" 
2021-04-16T13:35:00Z,"MDT",2023-10-27T14:00:00Z,Buy,108.028066875,64.88782515,18,-776.52,2,-776.52,154.54,931.07,0,"	30,15579" 
2021-04-16T13:35:00Z,"NSC",2023-10-27T14:00:00Z,Buy,244.116356286,174.59138329,8,-556.2,2,-556.2,208.3,764.5,0,"	80,15582" 
2021-04-16T13:35:00Z,"EW",2023-10-27T14:00:00Z,Buy,88,62.78,22,-554.84,2,-554.84,938.96,1493.8,0,"	79,15583" 
2021-04-16T13:35:00Z,"NEE",2023-10-27T14:00:00Z,Buy,70.450165018,53.448304635,28,-476.05,2,-690.51,357.24,1047.75,0,"	28,15585" 
2021-04-16T13:35:00Z,"GOLD",2023-10-27T14:00:00Z,Buy,19.844163836,15.534903114,100,-430.93,2,-761.76,365.15,1126.91,0,"	43,15586" 
2021-04-16T13:35:00Z,"UPS",2024-08-06T14:00:00Z,Buy,142.6332618,111.554869912,14,-435.1,2,-435.1,620.38,1055.48,0,"	44,30381" 
2021-04-16T13:35:00Z,"BMY",2024-08-06T14:00:00Z,Buy,53.076257316,43.858691773,37,-341.05,2,-618.27,607.32,1225.6,0,"	29,30383" 
2021-04-16T13:35:00Z,"CVS",2024-08-06T14:00:00Z,Buy,63.788656158,53.907657351,31,-306.31,2,-444.45,983.98,1428.43,0,"	35,30385" 
2021-04-16T13:35:00Z,"HUM",2024-08-06T14:00:00Z,Buy,413.094694038,347.422226932,4,-262.69,2,-476.97,512.85,989.82,0,"	51,30386" 
2021-04-16T13:35:00Z,"PFE",2024-08-06T14:00:00Z,Buy,28.823803787,26.431961675,69,-165.04,2,-483.93,1341.7,1825.63,0,"	24,30388" 
2021-04-16T13:35:00Z,"XEL",2024-08-06T14:00:00Z,Buy,59.704640556,54.814241439,33,-161.38,2,-490.4,286.09,776.49,0,"	69,30389" 
2021-04-16T13:35:00Z,"WY",2025-03-07T15:00:00Z,Buy,31.369483502,28.99731391,63,-149.45,2,-437.32,341.99,779.31,0,"	88,38993" 
2021-04-16T13:35:00Z,"BDX",2025-03-07T15:00:00Z,Buy,181.91721374644,172.30222249315,10,-96.15,2,-208.29,297.14,441.92,0,"	55,38995" 
2021-04-16T13:35:00Z,"EA",2025-03-07T15:00:00Z,Buy,139.040148027,136.205934058,14,-39.68,2,-441.24,388.91,713.36,0,"	50,38996" 
2021-04-16T13:35:00Z,"CSX",2025-03-07T15:00:00Z,Buy,30.803864910613,30.466102581,64,-21.62,2,-357.76,413.19,672.94,0,"	76,38997" 
2021-04-16T13:35:00Z,"HPQ",2025-03-07T15:00:00Z,Buy,28.094593344,28.238806926,71,10.24,2,-466.59,612.63,929.46,1,"	87,38998" 
2021-04-16T13:35:00Z,"KDP",2025-03-07T15:00:00Z,Buy,31.654267893,32.223879086,63,35.89,2,-360.44,283.28,643.72,1,"	83,38999" 
2021-04-16T13:35:00Z,"FCX",2025-03-07T15:00:00Z,Buy,35.6129001975,37.081336392,56,82.23,2,-657.45,999.52,1417.96,1,"	26,39000" 
2021-04-16T13:35:00Z,"DELL",2025-04-07T14:00:00Z,Buy,45.620156742257,70.107568817,43,1052.96,2,-620.8,5501.76,4448.8,1,"	77,39003" 
2021-04-16T13:35:00Z,"STX",2025-04-07T14:00:00Z,Buy,69.59147844,65.880894115,28,-103.9,2,-726.15,1117.16,1619.86,0,"	100,39006" 
2021-04-16T13:35:00Z,"DHR",2025-04-07T14:00:00Z,Buy,186.27186648321,180.52596612,10,-57.46,2,-122.99,915.46,972.92,0,"	31,39007" 
2021-04-16T13:35:00Z,"PLD",2025-04-07T14:00:00Z,Buy,97.497154032,94.931976865,20,-51.3,2,-177.18,1110.34,1287.53,0,"	41,39008" 
2021-04-19T13:35:00Z,"AMZN",2022-01-26T15:00:00Z,Buy,169.573245688,139.657592844,11,-329.07,1,-329.07,182.16,511.23,0,"	156,12392" 
2021-04-29T13:35:00Z,"MTD",2023-10-27T14:00:00Z,Buy,1323.99,982.29,1,-341.7,2,-348.73,378.54,727.27,0,"	1208,15580" 
2021-06-28T13:35:00Z,"ROKU",2022-01-26T15:00:00Z,Buy,430.94,152.19,4,-1115,2,-1115.24,194.24,1309.48,0,"	3062,12385" 
2021-07-02T13:35:00Z,"BLK",2022-01-26T15:00:00Z,Buy,783.789407654,718.270890095,2,-131.04,1,-156.2,172.05,324.19,0,"	3469,12395" 
2021-07-06T13:35:00Z,"MTD",2023-10-27T14:00:00Z,Buy,1401.15,982.29,1,-418.86,1,-425.89,301.38,727.27,0,"	3672,15580" 
2021-07-23T13:35:00Z,"MELI",2022-01-26T15:00:00Z,Buy,1591.22,1001.65,1,-589.57,2,-589.57,362.61,952.18,0,"	4628,12383" 
2021-08-12T13:35:00Z,"SIVB",2023-03-28T04:00:00Z,Buy,594.32,106.04,3,-1464.84,1,-1464.84,482.13,1946.97,0,"	6099,13322" 
2021-08-26T13:35:00Z,"MELI",2022-01-26T15:00:00Z,Buy,1871.94,1001.65,1,-870.29,1,-870.29,81.89,952.18,0,"	6995,12383" 
2021-09-03T13:35:00Z,"EQIX",2022-05-10T14:00:00Z,Buy,795.324864936,599.736205685,2,-391.18,1,-391.18,15.28,406.46,0,"	7690,13316" 
2021-11-03T13:35:00Z,"CCIV",2022-05-10T14:00:00Z,Buy,351.3,163.5,6,-1126.8,2,-1126.8,1223.4,2350.2,0,"	8784,13307" 
2021-11-05T13:35:00Z,"MSFT",2022-05-10T14:00:00Z,Buy,323.49849896,255.395078842,7,-476.72,1,-662.62,49.12,525.84,0,"	9004,13309" 
2021-11-09T14:35:00Z,"BLK",2022-01-26T15:00:00Z,Buy,864.781466278,718.270890095,2,-293.02,1,-318.19,10.06,324.19,0,"	9228,12395" 
2021-11-17T14:35:00Z,"HUBS",2022-01-26T15:00:00Z,Buy,852.08,435.11,2,-833.94,1,-848.82,0,848.82,0,"	9830,12384" 
2021-12-28T14:35:00Z,"TMO",2023-10-27T14:00:00Z,Buy,654.235534738,436.691803296,3,-652.63,1,-673.41,14.91,688.31,0,"	11463,15576" 
2022-04-05T13:35:00Z,"GME",2022-05-10T14:00:00Z,Buy,38.8022714856,22.4522720088,60,-981,2,-981,0,981,0,"	12401,13308" 
2022-04-05T13:35:00Z,"MSFT",2022-05-10T14:00:00Z,Buy,304.035784953,255.395078842,7,-340.48,1,-526.38,185.36,340.48,0,"	12399,13309" 
2022-04-05T13:35:00Z,"TSLA",2022-05-10T14:00:00Z,Buy,381.816628485,262.369973763,6,-716.68,2,-716.68,0,716.68,0,"	12398,13311" 
2022-04-05T13:35:00Z,"V",2022-05-10T14:00:00Z,Buy,220.42590216,186.801612,10,-336.24,1,-366.72,212.95,336.24,0,"	12403,13314" 
2022-04-05T13:35:00Z,"PLAN",2022-06-23T04:00:00Z,Buy,65.33,63.73,35,-56,1,-79.8,16.45,96.25,0,"	12400,13321" 
2022-04-05T13:35:00Z,"CSCO",2024-08-06T14:00:00Z,Buy,49.381241439,42.822031992,47,-308.28,2,-648.24,200.05,648.24,0,"	12402,30384" 
2023-07-14T13:35:00Z,"COIN",2023-10-27T14:00:00Z,Buy,107,74.61,20,-647.8,2,-729.6,63,792.6,0,"	13326,15581" 
2023-07-14T13:35:00Z,"CVNA",2023-10-27T14:00:00Z,Buy,7.536,5.82,288,-494.21,2.88,-494.21,1048.9,1543.1,0,"	13330,15584" 
2023-07-14T13:35:00Z,"AMD",2025-03-07T15:00:00Z,Buy,115.92,98.85,18,-307.26,2,-400.5,1718.28,2036.7,0,"	13324,38988" 
2023-07-14T13:35:00Z,"ADBE",2025-03-07T15:00:00Z,Buy,517.28,444.78,4,-290,2,-445.44,469.92,915.36,0,"	13331,38991" 
2023-07-14T13:35:00Z,"CRM",2025-04-07T14:00:00Z,Buy,227.036730396,238.601682904,9,104.08,2,-302.64,1234.08,1130,1,"	13327,39010" 
2023-07-25T13:35:00Z,"EQIX",2024-08-06T14:00:00Z,Buy,768.82585357,735.965162064,2,-65.72,2,-251.04,203.52,421.07,0,"	14570,30390" 
2023-12-04T14:35:00Z,"AFRM",2024-08-06T14:00:00Z,Buy,37.67,24.56,58,-760.38,2,-760.38,795.76,1556.14,0,"	15591,30378" 
2023-12-04T14:35:00Z,"BA",2024-08-06T14:00:00Z,Buy,233.87,167.03,9,-601.56,2,-625.86,273.6,899.46,0,"	15589,30379" 
2023-12-04T14:35:00Z,"ZS",2024-08-06T14:00:00Z,Buy,198.03,165.23,11,-360.8,2,-455.18,625.9,1081.08,0,"	15588,30382" 
2023-12-04T14:35:00Z,"EQIX",2024-08-06T14:00:00Z,Buy,781.741260556,735.965162064,2,-91.55,1,-276.87,177.69,421.07,0,"	15705,30390" 
2023-12-04T14:35:00Z,"PYPL",2025-04-07T14:00:00Z,Buy,59.3327813,58.05958834,36,-45.83,2,-126.05,1151.6,1197.44,0,"	15592,39009" 
2023-12-04T14:35:00Z,"CRM",2025-04-07T14:00:00Z,Buy,256.238008,238.601682904,8,-141.09,1,-502.62,863.35,1004.44,0,"	15593,39010" 
2023-12-04T14:35:00Z,"PANW",2025-04-07T14:00:00Z,Buy,148.045,153.46,14,75.81,2,-238.84,843.08,805.77,1,"	15590,39013" 
2023-12-13T14:35:00Z,"FICO",2025-03-07T15:00:00Z,Buy,1159.22,1816.51,1,657.29,2,-48.37,1223.18,684.29,1,"	16799,38992" 
2023-12-20T14:35:00Z,"TSLA",2024-08-06T14:00:00Z,Buy,257.22,198.88,9,-525.06,2,-1036.53,54.36,1074.51,0,"	17608,30376" 
2024-01-23T14:35:00Z,"MELI",2025-04-07T14:00:00Z,Buy,1756.3,1841.29,1,84.99,2,-399.87,503.7,474.1,1,"	20236,39004" 
2024-01-31T14:35:00Z,"FCNCA",2025-04-07T14:00:00Z,Buy,1523.498611647,1564.634957513,1,41.14,2,-58.33,815.51,774.38,1,"	21043,39011" 
2024-02-16T14:35:00Z,"SMCI",2024-08-06T14:00:00Z,Buy,100.4,60.883,27,-1066.96,2,-1066.96,496.99,1563.95,0,"	22246,30377" 
2024-03-04T14:35:00Z,"FB",2024-08-06T14:00:00Z,Buy,498.91771272,472.995789398,5,-129.61,2,-358.22,189.45,482.58,0,"	23476,30391" 
2024-03-21T13:35:00Z,"FCNCA",2025-04-07T14:00:00Z,Buy,1568.631694895,1564.634957513,1,-4,1,-103.47,770.38,774.38,0,"	25124,39011" 
2024-03-22T13:35:00Z,"FCNCA",2025-04-07T14:00:00Z,Buy,1601.138083355,1564.634957513,1,-36.5,1,-135.97,737.87,774.38,0,"	25302,39011" 
2024-05-29T13:35:00Z,"MSFT",2024-08-06T14:00:00Z,Buy,423.661830768,389.03600211,7,-242.38,2,-242.38,256.65,499.03,0,"	26991,30387" 
2024-07-10T13:35:00Z,"LLY",2024-08-06T14:00:00Z,Buy,919.65565175,764.581491234,3,-465.22,2,-465.22,53.14,518.36,0,"	28859,30380" 
2024-07-11T13:35:00Z,"TSLA",2024-08-06T14:00:00Z,Buy,263.26,198.88,13,-836.94,1,-1575.73,0,836.94,0,"	28915,30376" 
2024-09-27T13:35:00Z,"AMD",2025-03-07T15:00:00Z,Buy,167.49,98.85,22,-1510.08,1,-1624.04,965.58,1640.54,0,"	30393,38988" 
2024-09-27T13:35:00Z,"CAT",2025-03-07T15:00:00Z,Buy,382.141779912,335.742316227,9,-417.6,2,-543.95,241.19,785.15,0,"	30400,38990" 
2024-09-27T13:35:00Z,"VZ",2025-03-07T15:00:00Z,Buy,39.806849524,40.784018585,93,90.88,2,-459.67,90.88,508.62,1,"	30397,39001" 
2024-09-27T13:35:00Z,"MCD",2025-03-07T15:00:00Z,Buy,293.31606174,303.352286004,12,120.43,2,-257.65,149.65,407.3,1,"	30396,39002" 
2024-09-27T13:35:00Z,"DELL",2025-04-07T14:00:00Z,Buy,122.871019908,70.107568817,30,-1582.9,1,-2750.64,1520.91,2114.23,0,"	30395,39003" 
2024-09-27T13:35:00Z,"DIS",2025-04-07T14:00:00Z,Buy,93.74330672,82.616332154,39,-433.95,2,-433.95,860.23,1294.18,0,"	30398,39005" 
2024-09-27T13:35:00Z,"BKNG",2025-04-07T14:00:00Z,Buy,168.8325641964,170.05744689128,22,26.95,2,-146.13,905.04,878.1,1,"	30401,39012" 
2024-10-10T13:35:00Z,"AVGO",2025-03-07T15:00:00Z,Buy,183.40754284,177.4706665,21,-124.67,2,-544.33,1326.66,1451.33,0,"	31281,38994" 
2024-10-22T13:35:00Z,"MELI",2025-04-07T14:00:00Z,Buy,2100.58,1841.29,1,-259.29,1,-744.15,159.42,451.3,0,"	32491,39004" 
2024-11-07T14:35:00Z,"MELI",2025-04-07T14:00:00Z,Buy,2117.3,1841.29,1,-276.01,1,-760.87,142.7,451.3,0,"	33301,39004" 
2024-11-08T14:35:00Z,"FICO",2025-03-07T15:00:00Z,Buy,2176.1,1816.51,1,-359.59,1,-1065.25,206.3,684.29,0,"	33444,38992" 
2024-11-11T14:35:00Z,"FICO",2025-03-07T15:00:00Z,Buy,2332.29,1816.51,1,-515.78,1,-1221.44,50.11,684.29,0,"	33593,38992" 
2024-12-05T14:35:00Z,"TSLA",2025-03-07T15:00:00Z,Buy,357.93,263.45,11,-1039.28,2,-1039.28,1341.23,2380.51,0,"	35470,38989" 
