Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-04-16T13:35:00Z,VMW,0,15,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,LPX,0,32,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,CDW,0,11,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ARE,0,14,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,OMC,0,30,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,BX,0,30,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,IQV,0,9,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,EXR,0,17,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,FICO,0,3,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,RNR,0,11,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,FE,0,69,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,SBNY,0,8,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,CAH,0,36,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,SAM,0,1,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ZBRA,0,3,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,OKE,0,51,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,NXST,0,15,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,IT,0,10,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,FLT,0,6,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,NDAQ,0,40,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,ABC,0,17,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,DVA,0,18,Market,Invalid,0,"" 
2021-04-16T13:35:00Z,WST,0,6,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,AMZN,169.573245688,11,Market,Filled,1865.305702568,"" 
2021-04-19T13:35:00Z,MSFT,0,8,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ORCL,0,27,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ADBE,0,3,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,GS,0,6,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,BRK.B,0,7,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,COST,0,5,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,BKNG,0,20,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ABBV,0,22,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,WFC,0,51,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,SBUX,0,19,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,PFE,0,68,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,MRK,0,31,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,TMUS,0,15,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,NEE,0,28,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,BMY,0,37,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,TGT,0,11,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,HON,0,10,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,REGN,0,4,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ISRG,0,7,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,EBAY,0,33,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,AMT,0,9,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,GILD,0,36,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,LIN,0,7,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,DG,0,10,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,TJX,0,31,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,COF,0,16,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,EL,0,6,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ORLY,0,56,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,BDX,0,10,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,PM,0,27,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,MO,0,56,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,DUK,0,24,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,XEL,0,33,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,RH,0,3,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,MSCI,0,4,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,DELL,0,43,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,D,0,31,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,EW,0,22,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,HCA,0,10,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,STZ,0,9,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,KDP,0,63,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,MET,0,37,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,MNST,0,41,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,HPQ,0,71,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,WY,0,62,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,EXC,0,73,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,TRV,0,14,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,AAP,0,11,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,COHR,0,7,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ALLY,0,50,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,PRU,0,25,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,STX,0,28,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,SRE,0,34,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ICE,0,17,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,EQR,0,33,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ZTS,0,12,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,BRKS,0,19,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,BAX,0,25,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ECL,0,9,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,SWK,0,11,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ROST,0,16,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,SO,0,37,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,VRSK,0,11,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,PPL,0,83,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,VICI,0,87,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,CNC,0,31,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,MLM,0,5,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,INFO,0,19,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,AEP,0,27,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,STE,0,10,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,LBRDK,0,14,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,A,0,15,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ALL,0,18,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,CERN,0,27,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,AFL,0,42,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,TT,0,11,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,INVH,0,70,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,IP,0,46,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,JAZZ,0,11,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,VMW,0,14,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ICLR,0,9,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,AA,0,59,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,LPX,0,32,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ARE,0,14,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,EXR,0,17,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,FICO,0,3,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,TSN,0,29,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,CAH,0,36,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ZBRA,0,3,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,NXST,0,15,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,IT,0,10,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,NTAP,0,29,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,ABC,0,17,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,DVA,0,17,Market,Invalid,0,"" 
2021-04-19T13:35:00Z,WST,0,6,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,AAPL,0,15,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,GOOGL,0,17,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,GOOG,0,17,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,WFC,0,51,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,V,0,9,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,JNJ,0,14,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,GS,0,6,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,PFE,0,66,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,CSCO,0,43,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,KO,0,42,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,PEP,0,16,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,BMY,0,36,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ABT,0,17,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ALXN,0,12,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,X,0,89,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,DHR,0,10,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,MDT,0,18,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,CMG,0,64,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,AMGN,0,9,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,VMW,0,14,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,RTX,0,28,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,UNP,0,9,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ANTM,0,5,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ISRG,0,7,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,BLK,0,2,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,EXPE,0,11,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,SWK,0,11,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ABBV,0,22,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,RH,0,3,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,DELL,0,41,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,AA,0,58,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,HUM,0,4,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ZTS,0,12,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,MCO,0,6,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,MMM,0,17,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,PPG,0,13,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,PLD,0,20,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,KHC,0,61,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,IQV,0,9,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,GIS,0,39,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,CCI,0,13,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,CSX,0,64,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,STX,0,28,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,AEP,0,27,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,IFF,0,15,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,EW,0,22,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,BAX,0,25,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,KMB,0,17,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,SYK,0,8,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ALLY,0,49,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,GD,0,11,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,CNC,0,30,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,PGR,0,22,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ZBH,0,12,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,EQIX,0,3,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,TRIP,0,37,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,AFL,0,42,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ITW,0,10,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,BSX,0,48,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,FTNT,0,48,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,DPZ,0,5,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,PSA,0,9,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ALL,0,18,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,FAST,0,89,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,O,0,39,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,KDP,0,62,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,LBRDK,0,14,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,VMC,0,11,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,INVH,0,69,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,CAG,0,68,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,DGX,0,16,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,DLR,0,16,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ARE,0,14,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,ROK,0,8,Market,Invalid,0,"" 
2021-04-20T13:35:00Z,MLM,0,5,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,MSFT,0,8,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ORCL,0,26,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,JNJ,0,13,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,UNH,0,5,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PFE,0,66,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,KO,0,42,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PEP,0,15,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,AZN,0,42,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,BMY,0,36,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,HOG,0,47,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,VZ,0,46,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,PM,0,26,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,ALXN,0,11,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,NEE,0,28,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,CVS,0,31,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,MCD,0,9,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,COST,0,5,Market,Invalid,0,"" 
2021-04-21T13:35:00Z,MDT,0,18,Market,Invalid,0,"" 
