Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2015-03-26T13:35:00Z,MPC,36.689955036,52,Market,Filled,1907.877661872,"" 
2015-03-26T13:35:00Z,PSX,52.8896784,36,Market,Filled,1904.0284224,"" 
2015-03-27T13:35:00Z,FB,82.363659237,23,Market,Filled,1894.364162451,"" 
2015-03-27T13:35:00Z,MCD,74.21801916,25,Market,Filled,1855.450479,"" 
2015-03-27T13:35:00Z,TWTR,49.92,38,Market,Filled,1896.96,"" 
2015-03-27T13:35:00Z,HLF,20.93,91,Market,Filled,1904.63,"" 
2015-03-30T13:35:00Z,HLF,21.585,88,Market,Filled,1899.48,"" 
2015-03-30T13:35:00Z,NKE,43.332004122,44,Market,Filled,1906.608181368,"" 
2015-03-30T13:35:00Z,HAL,35.010672732,54,Market,Filled,1890.576327528,"" 
2015-03-30T13:35:00Z,DRI,44.595880355,42,Market,Filled,1873.02697491,"" 
2015-03-31T13:35:00Z,PFE,20.379035505383,95,Market,Filled,1936.0083730114,"" 
2015-03-31T13:35:00Z,HAL,35.463885324,55,Market,Filled,1950.51369282,"" 
2015-03-31T13:35:00Z,TJX,30.165839208,64,Market,Filled,1930.613709312,"" 
2015-03-31T13:35:00Z,AZO,689.38,2,Market,Filled,1378.76,"" 
2015-04-01T13:35:00Z,TWTR,50.08,38,Market,Filled,1903.04,"" 
2015-04-01T13:35:00Z,HLF,21.38,90,Market,Filled,1924.2,"" 
2015-04-01T13:35:00Z,VLO,41.334471349,46,Market,Filled,1901.385682054,"" 
2015-04-01T13:35:00Z,HAL,35.520536898,54,Market,Filled,1918.108992492,"" 
2015-04-02T13:35:00Z,DG,0,29,Market,Invalid,0,"" 
2015-04-02T13:35:00Z,AZO,0,2,Market,Invalid,0,"" 
2015-04-02T13:35:00Z,CI,0,16,Market,Invalid,0,"" 
2015-04-02T13:35:00Z,TGT,0,32,Market,Invalid,0,"" 
2015-04-06T13:35:00Z,HAL,0,53,Market,Invalid,0,"" 
2015-04-06T13:35:00Z,TEVA,0,32,Market,Invalid,0,"" 
2015-04-06T13:35:00Z,DG,0,29,Market,Invalid,0,"" 
2015-04-06T13:35:00Z,DOW,0,97,Market,Invalid,0,"" 
2015-04-07T13:35:00Z,AAPL,0,68,Market,Invalid,0,"" 
2015-04-07T13:35:00Z,HAL,0,52,Market,Invalid,0,"" 
2015-04-07T13:35:00Z,PCLN,46.5311477646,41,Market,Filled,1907.7770583486,"" 
2015-04-07T13:35:00Z,TWTR,0,38,Market,Invalid,0,"" 
2015-04-08T13:35:00Z,TWTR,0,36,Market,Invalid,0,"" 
2015-04-08T13:35:00Z,CMCSA,0,97,Market,Invalid,0,"" 
2015-04-08T13:35:00Z,CTRX,0,32,Market,Invalid,0,"" 
2015-04-08T13:35:00Z,IBM,0,19,Market,Invalid,0,"" 
2015-04-09T13:35:00Z,AMZN,0,102,Market,Invalid,0,"" 
2015-04-09T13:35:00Z,PCLN,0,41,Market,Invalid,0,"" 
2015-04-09T13:35:00Z,PFE,0,96,Market,Invalid,0,"" 
2015-04-09T13:35:00Z,CMCSA,0,97,Market,Invalid,0,"" 
2015-04-10T13:35:00Z,AAPL,0,70,Market,Invalid,0,"" 
2015-04-10T13:35:00Z,AMZN,0,102,Market,Invalid,0,"" 
2015-04-10T13:35:00Z,BIIB,0,4,Market,Invalid,0,"" 
2015-04-10T13:35:00Z,PFE,0,96,Market,Invalid,0,"" 
2015-04-13T13:35:00Z,AAPL,28.20015998,70,Market,Filled,1974.0111986,"" 
2015-04-13T13:35:00Z,HAL,0,53,Market,Invalid,0,"" 
2015-04-13T13:35:00Z,JNJ,0,26,Market,Invalid,0,"" 
2015-04-13T13:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-04-14T13:35:00Z,PCLN,0,41,Market,Invalid,0,"" 
2015-04-14T13:35:00Z,C,0,50,Market,Invalid,0,"" 
2015-04-14T13:35:00Z,JPM,0,42,Market,Invalid,0,"" 
2015-04-14T13:35:00Z,CTRX,0,33,Market,Invalid,0,"" 
2015-04-15T13:35:00Z,FB,0,23,Market,Invalid,0,"" 
2015-04-15T13:35:00Z,AMZN,0,103,Market,Invalid,0,"" 
2015-04-15T13:35:00Z,HAL,0,53,Market,Invalid,0,"" 
2015-04-15T13:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-04-16T13:35:00Z,AAPL,0,71,Market,Invalid,0,"" 
2015-04-16T13:35:00Z,HAL,0,51,Market,Invalid,0,"" 
2015-04-16T13:35:00Z,BIIB,0,4,Market,Invalid,0,"" 
2015-04-16T13:35:00Z,SLB,0,29,Market,Invalid,0,"" 
2015-04-17T13:35:00Z,AMZN,0,104,Market,Invalid,0,"" 
2015-04-17T13:35:00Z,PCLN,0,42,Market,Invalid,0,"" 
2015-04-17T13:35:00Z,BIIB,0,4,Market,Invalid,0,"" 
2015-04-17T13:35:00Z,PFE,0,97,Market,Invalid,0,"" 
2015-04-20T13:35:00Z,PFE,0,95,Market,Invalid,0,"" 
2015-04-20T13:35:00Z,NFLX,0,238,Market,Invalid,0,"" 
2015-04-20T13:35:00Z,ABBV,0,49,Market,Invalid,0,"" 
2015-04-20T13:35:00Z,EOG,0,27,Market,Invalid,0,"" 
2015-04-21T13:35:00Z,HAL,0,51,Market,Invalid,0,"" 
2015-04-21T13:35:00Z,ABBV,0,49,Market,Invalid,0,"" 
2015-04-21T13:35:00Z,CVX,0,29,Market,Invalid,0,"" 
2015-04-21T13:35:00Z,BMY,0,43,Market,Invalid,0,"" 
2015-04-22T13:35:00Z,AMGN,0,16,Market,Invalid,0,"" 
2015-04-22T13:35:00Z,CMG,0,144,Market,Invalid,0,"" 
2015-04-22T13:35:00Z,MCK,0,9,Market,Invalid,0,"" 
2015-04-22T13:35:00Z,LYB,0,45,Market,Invalid,0,"" 
2015-04-23T13:35:00Z,FB,0,24,Market,Invalid,0,"" 
2015-04-23T13:35:00Z,IBM,0,20,Market,Invalid,0,"" 
2015-04-23T13:35:00Z,ABBV,0,48,Market,Invalid,0,"" 
2015-04-23T13:35:00Z,SLB,0,29,Market,Invalid,0,"" 
2015-04-24T13:35:00Z,NFLX,0,252,Market,Invalid,0,"" 
2015-04-24T13:35:00Z,IBM,0,19,Market,Invalid,0,"" 
2015-04-24T13:35:00Z,HAL,0,51,Market,Invalid,0,"" 
2015-04-24T13:35:00Z,DIS,0,20,Market,Invalid,0,"" 
2015-04-27T13:35:00Z,MSFT,40.912823124,49,Market,Filled,2004.728333076,"" 
2015-04-27T13:35:00Z,HAL,0,52,Market,Invalid,0,"" 
2015-04-27T13:35:00Z,VZ,0,72,Market,Invalid,0,"" 
2015-04-27T13:35:00Z,ABBV,0,47,Market,Invalid,0,"" 
2015-04-28T13:35:00Z,AAPL,0,68,Market,Invalid,0,"" 
2015-04-28T13:35:00Z,NFLX,0,247,Market,Invalid,0,"" 
2015-04-28T13:35:00Z,MSFT,0,48,Market,Invalid,0,"" 
2015-04-28T13:35:00Z,HAL,0,51,Market,Invalid,0,"" 
2015-04-29T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-04-29T13:35:00Z,IBM,0,19,Market,Invalid,0,"" 
2015-04-29T13:35:00Z,HAL,0,50,Market,Invalid,0,"" 
2015-04-29T13:35:00Z,VZ,0,70,Market,Invalid,0,"" 
2015-04-30T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-04-30T13:35:00Z,AMZN,0,92,Market,Invalid,0,"" 
2015-04-30T13:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-04-30T13:35:00Z,IBM,0,18,Market,Invalid,0,"" 
2015-05-01T13:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-05-01T13:35:00Z,VZ,0,68,Market,Invalid,0,"" 
2015-05-01T13:35:00Z,SLB,0,27,Market,Invalid,0,"" 
2015-05-01T13:35:00Z,CAT,0,29,Market,Invalid,0,"" 
2015-05-04T13:35:00Z,MSFT,0,47,Market,Invalid,0,"" 
2015-05-04T13:35:00Z,GE,0,16,Market,Invalid,0,"" 
2015-05-04T13:35:00Z,IBM,0,19,Market,Invalid,0,"" 
2015-05-04T13:35:00Z,HAL,0,50,Market,Invalid,0,"" 
2015-05-05T13:35:00Z,GILD,0,27,Market,Invalid,0,"" 
2015-05-05T13:35:00Z,TSLA,0,130,Market,Invalid,0,"" 
2015-05-05T13:35:00Z,JPM,0,41,Market,Invalid,0,"" 
2015-05-05T13:35:00Z,C,0,50,Market,Invalid,0,"" 
2015-05-06T13:35:00Z,PCLN,0,39,Market,Invalid,0,"" 
2015-05-06T13:35:00Z,WFC,0,47,Market,Invalid,0,"" 
2015-05-06T13:35:00Z,MRK,0,47,Market,Invalid,0,"" 
2015-05-06T13:35:00Z,CRM,0,27,Market,Invalid,0,"" 
2015-05-07T13:35:00Z,CRM,0,26,Market,Invalid,0,"" 
2015-05-07T13:35:00Z,WLP,0,14,Market,Invalid,0,"" 
2015-05-07T13:35:00Z,BRCM,0,43,Market,Invalid,0,"" 
2015-05-07T13:35:00Z,MDLZ,0,64,Market,Invalid,0,"" 
2015-05-08T13:35:00Z,TSLA,0,123,Market,Invalid,0,"" 
2015-05-08T13:35:00Z,JPM,0,40,Market,Invalid,0,"" 
2015-05-08T13:35:00Z,YUM,0,26,Market,Invalid,0,"" 
2015-05-08T13:35:00Z,MRK,0,47,Market,Invalid,0,"" 
2015-05-11T13:35:00Z,TSLA,0,127,Market,Invalid,0,"" 
2015-05-11T13:35:00Z,JPM,0,41,Market,Invalid,0,"" 
2015-05-11T13:35:00Z,AMZN,0,92,Market,Invalid,0,"" 
2015-05-11T13:35:00Z,NFLX,0,244,Market,Invalid,0,"" 
2015-05-12T13:35:00Z,GILD,0,27,Market,Invalid,0,"" 
2015-05-12T13:35:00Z,TSLA,0,124,Market,Invalid,0,"" 
2015-05-12T13:35:00Z,JPM,0,40,Market,Invalid,0,"" 
2015-05-12T13:35:00Z,AMZN,0,92,Market,Invalid,0,"" 
2015-05-13T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-13T13:35:00Z,TSLA,0,120,Market,Invalid,0,"" 
2015-05-13T13:35:00Z,JPM,0,40,Market,Invalid,0,"" 
2015-05-13T13:35:00Z,YUM,0,26,Market,Invalid,0,"" 
2015-05-14T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-14T13:35:00Z,JPM,0,40,Market,Invalid,0,"" 
2015-05-14T13:35:00Z,C,0,49,Market,Invalid,0,"" 
2015-05-14T13:35:00Z,WFC,0,48,Market,Invalid,0,"" 
2015-05-15T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-15T13:35:00Z,JPM,0,40,Market,Invalid,0,"" 
2015-05-15T13:35:00Z,C,0,49,Market,Invalid,0,"" 
2015-05-15T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2015-05-18T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-18T13:35:00Z,TSLA,0,121,Market,Invalid,0,"" 
2015-05-18T13:35:00Z,CVX,0,29,Market,Invalid,0,"" 
2015-05-18T13:35:00Z,MCD,0,26,Market,Invalid,0,"" 
2015-05-19T13:35:00Z,AAPL,0,69,Market,Invalid,0,"" 
2015-05-19T13:35:00Z,T,0,145,Market,Invalid,0,"" 
2015-05-19T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-19T13:35:00Z,NFLX,0,229,Market,Invalid,0,"" 
2015-05-20T13:35:00Z,MSFT,0,49,Market,Invalid,0,"" 
2015-05-20T13:35:00Z,JNJ,0,26,Market,Invalid,0,"" 
2015-05-20T13:35:00Z,ANN,0,43,Market,Invalid,0,"" 
2015-05-20T13:35:00Z,JPM,0,40,Market,Invalid,0,"" 
2015-05-21T13:35:00Z,T,0,148,Market,Invalid,0,"" 
2015-05-21T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-21T13:35:00Z,NFLX,0,230,Market,Invalid,0,"" 
2015-05-21T13:35:00Z,MSFT,0,49,Market,Invalid,0,"" 
2015-05-22T13:35:00Z,AAPL,29.27376754925,70,Market,Filled,2049.1637284475,"" 
2015-05-22T13:35:00Z,T,0,147,Market,Invalid,0,"" 
2015-05-22T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-22T13:35:00Z,ANN,0,43,Market,Invalid,0,"" 
2015-05-26T13:35:00Z,AAPL,0,69,Market,Invalid,0,"" 
2015-05-26T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-26T13:35:00Z,ANN,0,43,Market,Invalid,0,"" 
2015-05-26T13:35:00Z,TSLA,0,125,Market,Invalid,0,"" 
2015-05-27T13:35:00Z,T,0,146,Market,Invalid,0,"" 
2015-05-27T13:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-05-27T13:35:00Z,PLL,0,16,Market,Invalid,0,"" 
2015-05-27T13:35:00Z,TWC,0,11,Market,Invalid,0,"" 
2015-05-28T13:35:00Z,T,0,148,Market,Invalid,0,"" 
2015-05-28T13:35:00Z,NFLX,0,230,Market,Invalid,0,"" 
2015-05-28T13:35:00Z,ANN,0,44,Market,Invalid,0,"" 
2015-05-28T13:35:00Z,SWKS,0,23,Market,Invalid,0,"" 
2015-05-29T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-05-29T13:35:00Z,ANN,0,44,Market,Invalid,0,"" 
2015-05-29T13:35:00Z,TSLA,0,123,Market,Invalid,0,"" 
2015-05-29T13:35:00Z,INTC,0,78,Market,Invalid,0,"" 
2015-06-01T13:35:00Z,INTC,0,75,Market,Invalid,0,"" 
2015-06-01T13:35:00Z,SWKS,0,23,Market,Invalid,0,"" 
2015-06-01T13:35:00Z,DIS,0,20,Market,Invalid,0,"" 
2015-06-01T13:35:00Z,SBUX,0,49,Market,Invalid,0,"" 
2015-06-02T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-06-02T13:35:00Z,HUM,0,10,Market,Invalid,0,"" 
2015-06-02T13:35:00Z,AMZN,0,95,Market,Invalid,0,"" 
2015-06-02T13:35:00Z,EBAY,0,88,Market,Invalid,0,"" 
2015-06-03T13:35:00Z,ALTR,0,40,Market,Invalid,0,"" 
2015-06-03T13:35:00Z,HUM,0,10,Market,Invalid,0,"" 
2015-06-03T13:35:00Z,AMZN,0,95,Market,Invalid,0,"" 
2015-06-03T13:35:00Z,NFLX,0,231,Market,Invalid,0,"" 
2015-06-04T13:35:00Z,ALTR,0,40,Market,Invalid,0,"" 
2015-06-04T13:35:00Z,GILD,0,26,Market,Invalid,0,"" 
2015-06-04T13:35:00Z,AMZN,0,95,Market,Invalid,0,"" 
2015-06-04T13:35:00Z,GOOGL,0,75,Market,Invalid,0,"" 
2015-06-05T13:35:00Z,GILD,0,25,Market,Invalid,0,"" 
2015-06-05T13:35:00Z,HUM,0,10,Market,Invalid,0,"" 
2015-06-05T13:35:00Z,T,0,145,Market,Invalid,0,"" 
2015-06-05T13:35:00Z,EBAY,0,87,Market,Invalid,0,"" 
2015-06-08T13:35:00Z,ALTR,0,40,Market,Invalid,0,"" 
2015-06-08T13:35:00Z,BRCM,0,37,Market,Invalid,0,"" 
2015-06-08T13:35:00Z,HUM,0,10,Market,Invalid,0,"" 
2015-06-08T13:35:00Z,C,0,49,Market,Invalid,0,"" 
2015-06-09T13:35:00Z,SINA,0,35,Market,Invalid,0,"" 
2015-06-09T13:35:00Z,LLY,0,30,Market,Invalid,0,"" 
2015-06-09T13:35:00Z,FITB,0,141,Market,Invalid,0,"" 
2015-06-09T13:35:00Z,AMBA,0,18,Market,Invalid,0,"" 
2015-06-10T13:35:00Z,ALTR,0,39,Market,Invalid,0,"" 
2015-06-10T13:35:00Z,GILD,0,25,Market,Invalid,0,"" 
2015-06-10T13:35:00Z,HUM,0,10,Market,Invalid,0,"" 
2015-06-10T13:35:00Z,C,0,48,Market,Invalid,0,"" 
2015-06-11T13:35:00Z,ALTR,0,40,Market,Invalid,0,"" 
2015-06-11T13:35:00Z,GILD,0,25,Market,Invalid,0,"" 
2015-06-11T13:35:00Z,HUM,0,10,Market,Invalid,0,"" 
2015-06-11T13:35:00Z,C,0,48,Market,Invalid,0,"" 
2015-06-12T13:35:00Z,ALTR,0,40,Market,Invalid,0,"" 
2015-06-12T13:35:00Z,GILD,0,25,Market,Invalid,0,"" 
2015-06-12T13:35:00Z,C,0,48,Market,Invalid,0,"" 
2015-06-12T13:35:00Z,AMZN,0,95,Market,Invalid,0,"" 
2015-06-15T13:35:00Z,ALTR,0,39,Market,Invalid,0,"" 
2015-06-15T13:35:00Z,FB,0,25,Market,Invalid,0,"" 
2015-06-15T13:35:00Z,C,0,48,Market,Invalid,0,"" 
2015-06-15T13:35:00Z,WFC,0,48,Market,Invalid,0,"" 
2015-06-16T13:35:00Z,NFLX,0,217,Market,Invalid,0,"" 
2015-06-16T13:35:00Z,AIG,0,42,Market,Invalid,0,"" 
2015-06-16T13:35:00Z,GILD,0,24,Market,Invalid,0,"" 
2015-06-16T13:35:00Z,C,0,48,Market,Invalid,0,"" 
2015-06-17T13:35:00Z,NFLX,0,213,Market,Invalid,0,"" 
2015-06-17T13:35:00Z,TRAK,0,32,Market,Invalid,0,"" 
2015-06-17T13:35:00Z,GILD,0,24,Market,Invalid,0,"" 
2015-06-17T13:35:00Z,C,0,48,Market,Invalid,0,"" 
2015-06-18T13:35:00Z,CI,0,14,Market,Invalid,0,"" 
2015-06-18T13:35:00Z,ORCL,0,53,Market,Invalid,0,"" 
2015-06-18T13:35:00Z,CMCSA,0,101,Market,Invalid,0,"" 
2015-06-18T13:35:00Z,AMBA,0,16,Market,Invalid,0,"" 
2015-06-19T13:35:00Z,CI,0,14,Market,Invalid,0,"" 
2015-06-19T13:35:00Z,NFLX,0,220,Market,Invalid,0,"" 
2015-06-19T13:35:00Z,FB,0,25,Market,Invalid,0,"" 
2015-06-19T13:35:00Z,AIG,0,43,Market,Invalid,0,"" 
2015-06-22T13:35:00Z,T,0,148,Market,Invalid,0,"" 
2015-06-22T13:35:00Z,GOOGL,0,74,Market,Invalid,0,"" 
2015-06-22T13:35:00Z,ESRX,0,22,Market,Invalid,0,"" 
2015-06-22T13:35:00Z,CMCSA,0,100,Market,Invalid,0,"" 
2015-06-23T13:35:00Z,FB,84.080188938,25,Market,Filled,2102.00472345,"" 
2015-06-23T13:35:00Z,GILD,0,24,Market,Invalid,0,"" 
2015-06-23T13:35:00Z,AET,0,17,Market,Invalid,0,"" 
2015-06-23T13:35:00Z,GE,0,17,Market,Invalid,0,"" 
2015-06-24T13:35:00Z,CI,0,14,Market,Invalid,0,"" 
2015-06-24T13:35:00Z,NFLX,0,219,Market,Invalid,0,"" 
2015-06-24T13:35:00Z,TRAK,0,33,Market,Invalid,0,"" 
2015-06-24T13:35:00Z,FB,0,24,Market,Invalid,0,"" 
2015-06-25T13:35:00Z,CI,0,14,Market,Invalid,0,"" 
2015-06-25T13:35:00Z,TRAK,0,33,Market,Invalid,0,"" 
2015-06-25T13:35:00Z,FB,0,23,Market,Invalid,0,"" 
2015-06-25T13:35:00Z,GILD,0,24,Market,Invalid,0,"" 
2015-06-26T13:35:00Z,CI,0,13,Market,Invalid,0,"" 
2015-06-26T13:35:00Z,AMZN,0,95,Market,Invalid,0,"" 
2015-06-26T13:35:00Z,T,0,145,Market,Invalid,0,"" 
2015-06-26T13:35:00Z,AET,0,16,Market,Invalid,0,"" 
2015-06-29T13:35:00Z,CMCSA,0,100,Market,Invalid,0,"" 
2015-06-29T13:35:00Z,DIS,0,19,Market,Invalid,0,"" 
2015-06-29T13:35:00Z,CVS,0,27,Market,Invalid,0,"" 
2015-06-29T13:35:00Z,ABBV,0,46,Market,Invalid,0,"" 
2015-06-30T13:35:00Z,CI,0,13,Market,Invalid,0,"" 
2015-06-30T13:35:00Z,VLO,0,50,Market,Invalid,0,"" 
2015-06-30T13:35:00Z,CTRX,0,32,Market,Invalid,0,"" 
2015-07-01T13:35:00Z,WMB,0,64,Market,Invalid,0,"" 
