Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2015-03-02T14:35:00Z,"CMCSA",2020-02-26T15:00:00Z,Buy,20.021680575329,31.928045713371,99,1178.73,1,-169.13,1495.77,858.39,1,"	14,3113" 
2015-03-02T14:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,45.378134144,78.93638336,43,1443,1,-215.15,3141.23,1698.22,1,"	13,3116" 
2015-03-02T14:35:00Z,"GOOGL",2020-03-10T14:00:00Z,Buy,27.9009004682,60.2911963106,71,2299.71,1,-105.24,3387.95,1088.24,1,"	15,3117" 
2015-03-03T14:35:00Z,"VRX",2016-01-08T15:00:00Z,Buy,203.35,97.39,9,-953.64,1,-1197.27,532.53,1729.8,0,"	17,529" 
2015-03-03T14:35:00Z,"PCLN",2018-11-21T15:00:00Z,Buy,49.059515124,68.7331895778,40,786.95,1,-432.87,1502.63,778.67,1,"	19,2537" 
2015-03-03T14:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,45.740981496,78.93638336,43,1427.4,1,-230.75,3125.62,1698.22,1,"	20,3116" 
2015-03-03T14:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,79.129042575,144.873122337,25,1643.6,1,-56.8,3559.07,2317.81,1,"	18,3118" 
2015-03-04T14:35:00Z,"VRX",2016-01-08T15:00:00Z,Buy,202.61,97.39,9,-946.98,1,-1190.61,539.19,1729.8,0,"	21,529" 
2015-03-04T14:35:00Z,"BA",2020-02-26T15:00:00Z,Buy,136.906220429,304.23,14,2342.53,1,-542.55,4107.5,1764.97,1,"	22,3112" 
2015-03-04T14:35:00Z,"CMCSA",2020-02-26T15:00:00Z,Buy,20.217244312845,31.928045713371,99,1159.37,1,-188.49,1476.41,858.39,1,"	24,3113" 
2015-03-04T14:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,45.889082456,78.93638336,43,1421.03,1,-237.12,3119.26,1698.22,1,"	23,3116" 
2015-03-05T14:35:00Z,"VRX",2016-01-08T15:00:00Z,Buy,203.15,97.39,9,-951.84,1,-1195.47,534.33,1729.8,0,"	25,529" 
2015-03-05T14:35:00Z,"CMCSA",2020-02-26T15:00:00Z,Buy,20.375718376004,31.928045713371,98,1132.13,1,-202.12,1445.97,849.72,1,"	28,3113" 
2015-03-05T14:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,46.007563224,78.93638336,43,1415.94,1,-242.21,3114.16,1698.22,1,"	27,3116" 
2015-03-05T14:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,80.27008833,144.873122337,24,1550.47,1,-81.92,3389.32,2225.1,1,"	26,3118" 
2015-03-06T14:35:00Z,"VRX",2016-01-08T15:00:00Z,Buy,203.95,97.39,9,-959.04,1,-1202.67,527.13,1729.8,0,"	29,529" 
2015-03-06T14:35:00Z,"GOOG",2018-11-21T15:00:00Z,Buy,28.455414160523,50.8703566872,70,1569.05,2,-197.7,2411.13,862.08,1,"	32,2535" 
2015-03-06T14:35:00Z,"CMCSA",2020-02-26T15:00:00Z,Buy,20.342000490225,31.928045713371,98,1135.43,1,-198.81,1449.27,849.72,1,"	30,3113" 
2015-03-06T14:35:00Z,"GOOGL",2020-03-10T14:00:00Z,Buy,28.8336910016,60.2911963106,69,2170.57,1,-166.64,3228.15,1057.59,1,"	31,3117" 
2015-03-09T13:35:00Z,"TWC",2016-05-18T04:00:00Z,Buy,155.680850334,209.56,12,646.55,1,-137.92,730.91,218.75,1,"	36,653" 
2015-03-09T13:35:00Z,"AIG",2018-03-29T14:00:00Z,Buy,42.751604,44.296611324,46,71.07,2,-209.11,479.42,520.34,1,"	34,2146" 
2015-03-09T13:35:00Z,"EBAY",2018-11-21T15:00:00Z,Buy,22.287575486392,24.907669248,89,233.19,2.32,-250.95,1652.53,1524.83,1,"	35,2530" 
2015-03-09T13:35:00Z,"CMCSA",2020-02-26T15:00:00Z,Buy,20.355487644537,31.928045713371,97,1122.54,1,-198.09,1433.17,841.05,1,"	33,3113" 
2015-03-10T13:35:00Z,"AIG",2018-03-29T14:00:00Z,Buy,42.835580365,44.296611324,46,67.21,1,-212.98,475.56,520.34,1,"	39,2146" 
2015-03-10T13:35:00Z,"C",2018-10-12T14:00:00Z,Buy,39.056242995,52.569955932,51,689.2,2,-670.79,1101.03,950.57,1,"	37,2528" 
2015-03-10T13:35:00Z,"EBAY",2018-11-21T15:00:00Z,Buy,22.637505684441,24.907669248,88,199.77,1,-278.92,1603.17,1507.69,1,"	38,2530" 
2015-03-10T13:35:00Z,"GOOGL",2020-03-10T14:00:00Z,Buy,28.469699374,60.2911963106,70,2227.5,1,-143.57,3300.42,1072.91,1,"	40,3117" 
2015-03-11T13:35:00Z,"GM",2016-01-08T15:00:00Z,Buy,29.160425045,24.071110621,67,-340.98,2.985,-519.65,66.6,586.25,0,"	41,532" 
2015-03-11T13:35:00Z,"BX",2018-03-29T14:00:00Z,Buy,21.445148868,22.4642252,91,92.74,2,-650.48,374.07,988.83,1,"	44,2143" 
2015-03-11T13:35:00Z,"OKE",2018-11-21T15:00:00Z,Buy,23.1228642,37.417274482,84,1200.73,2,-1111.88,1683.57,1307.91,1,"	43,2532" 
2015-03-11T13:35:00Z,"STZ",2018-11-21T15:00:00Z,Buy,97.109258496,168.383216896,20,1425.48,2,-1.36,2150.44,724.96,1,"	42,2533" 
2015-03-12T13:35:00Z,"RTI",2015-07-23T04:00:00Z,Buy,37.76,28.26,51,-484.5,1,-484.5,94.86,579.36,0,"	47,356" 
2015-03-12T13:35:00Z,"GM",2016-01-08T15:00:00Z,Buy,29.339037502,24.071110621,66,-347.68,1,-523.69,53.82,577.5,0,"	46,532" 
2015-03-12T13:35:00Z,"KR",2018-03-29T14:00:00Z,Buy,29.977081189,19.817985442,65,-660.34,2,-871.98,294.07,1166.05,0,"	48,2136" 
2015-03-12T13:35:00Z,"EBAY",2018-11-21T15:00:00Z,Buy,22.216844914446,24.907669248,87,234.1,1,-239.15,1621.55,1490.56,1,"	45,2530" 
2015-03-13T13:35:00Z,"AGN",2015-03-17T04:00:00Z,Buy,237.17,241.18,8,32.08,1,0,32.08,0,1,"	50,57" 
2015-03-13T13:35:00Z,"RTI",2015-07-23T04:00:00Z,Buy,38.31,28.26,51,-512.55,1,-512.55,66.81,579.36,0,"	51,356" 
2015-03-13T13:35:00Z,"GM",2016-01-08T15:00:00Z,Buy,29.843811837,24.071110621,66,-381,1,-557,20.5,577.5,0,"	49,532" 
2015-03-13T13:35:00Z,"BMY",2018-03-29T14:00:00Z,Buy,46.107463585,46.636443131,42,22.22,2,-509.54,371.92,881.46,1,"	52,2142" 
2015-03-16T13:35:00Z,"AGN",2015-03-17T04:00:00Z,Buy,237.34,241.18,8,30.72,1,-1.36,30.72,0,1,"	54,57" 
2015-03-16T13:35:00Z,"ACT",2018-03-29T14:00:00Z,Buy,282.146511891,159.19223414,6,-737.73,2,-862.45,232.4,1094.85,0,"	53,2133" 
2015-03-16T13:35:00Z,"BMY",2018-03-29T14:00:00Z,Buy,46.259656263,46.636443131,42,15.83,1,-515.93,365.53,881.46,1,"	56,2142" 
2015-03-16T13:35:00Z,"VZ",2018-10-12T14:00:00Z,Buy,27.079206132,35.186952678,72,583.76,2,-199.86,662.62,483.5,1,"	55,2522" 
2015-03-17T13:35:00Z,"GM",2016-01-08T15:00:00Z,Buy,29.960298222,24.071110621,66,-388.69,1,-564.69,12.81,577.5,0,"	59,532" 
2015-03-17T13:35:00Z,"ACT",2018-03-29T14:00:00Z,Buy,287.615089884,159.19223414,6,-770.54,1,-895.26,199.59,1094.85,0,"	58,2133" 
2015-03-17T13:35:00Z,"WFC",2018-03-29T14:00:00Z,Buy,40.751420035,41.010013044,48,12.41,2,-352.3,550,556.33,1,"	60,2141" 
2015-03-18T13:35:00Z,"GM",2016-01-08T15:00:00Z,Buy,29.727325452,24.071110621,66,-373.31,1,-549.31,28.19,577.5,0,"	64,532" 
2015-03-18T13:35:00Z,"C",2018-10-12T14:00:00Z,Buy,39.712712424,52.569955932,49,630,1,-676.66,1025.68,913.29,1,"	62,2528" 
2015-03-18T13:35:00Z,"PFE",2019-05-24T14:00:00Z,Buy,19.895761234827,28.42640530184,99,844.53,3.99,-266.33,1078.64,455.15,1,"	61,2670" 
2015-03-18T13:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,45.622500728,78.93638336,43,1432.5,1,-225.65,3130.72,1698.22,1,"	63,3116" 
2015-03-19T13:35:00Z,"AAPL",2016-01-08T15:00:00Z,Buy,28.504127086,21.67878438375,70,-477.77,3.21,-477.77,71.81,549.58,0,"	65,530" 
2015-03-19T13:35:00Z,"ACT",2018-03-29T14:00:00Z,Buy,296.66327247,159.19223414,6,-824.83,1,-949.55,145.3,1094.85,0,"	68,2133" 
2015-03-19T13:35:00Z,"PFE",2019-05-24T14:00:00Z,Buy,20.018035447859,28.42640530184,99,832.43,1,-278.43,1066.53,455.15,1,"	67,2670" 
2015-03-19T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,80.280010467,144.873122337,24,1550.23,1,-82.16,3389.08,2225.1,1,"	66,3118" 
2015-03-20T13:35:00Z,"GM",2016-01-08T15:00:00Z,Buy,30.014658535,24.071110621,66,-392.27,1,-568.28,9.23,577.5,0,"	72,532" 
2015-03-20T13:35:00Z,"ACT",2018-03-29T14:00:00Z,Buy,297.059956884,159.19223414,6,-827.21,1,-951.93,142.92,1094.85,0,"	70,2133" 
2015-03-20T13:35:00Z,"IBM",2018-03-29T14:00:00Z,Buy,96.179199505621,102.50530437048,20,126.52,2,-454.83,426.27,642.09,1,"	71,2147" 
2015-03-20T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,82.105683675,144.873122337,24,1506.42,1,-125.97,3345.27,2225.1,1,"	69,3118" 
2015-03-23T13:35:00Z,"IBM",2018-03-29T14:00:00Z,Buy,98.026831959674,102.50530437048,20,89.57,1,-491.78,389.32,642.09,1,"	76,2147" 
2015-03-23T13:35:00Z,"PFE",2019-05-24T14:00:00Z,Buy,19.942341887411,28.42640530184,100,848.41,1,-273.67,1084.88,459.74,1,"	74,2670" 
2015-03-23T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,83.14750806,144.873122337,24,1481.41,1,-150.98,3320.26,2225.1,1,"	73,3118" 
2015-03-23T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,18.880103123,141.520212862,106,12999.85,8.185,-58.9,17728.79,5346.36,1,"	75,4063" 
2015-03-24T13:35:00Z,"AAPL",2016-01-08T15:00:00Z,Buy,28.224566098,21.67878438375,70,-458.2,1,-458.2,91.38,549.58,0,"	77,530" 
2015-03-24T13:35:00Z,"PFE",2019-05-24T14:00:00Z,Buy,20.408148413248,28.42640530184,98,785.79,1,-313.85,1017.53,450.55,1,"	79,2670" 
2015-03-24T13:35:00Z,"MCD",2020-02-26T15:00:00Z,Buy,74.96293578,183.58328226,26,2824.13,2,-130.78,2971.06,701.46,1,"	80,3114" 
2015-03-24T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,83.772602691,144.873122337,23,1405.31,1,-159.06,3167.54,2132.39,1,"	78,3118" 
2015-03-25T13:35:00Z,"MCD",2020-02-26T15:00:00Z,Buy,75.52542384,183.58328226,26,2809.5,1,-145.4,2956.43,701.46,1,"	82,3114" 
2015-03-25T13:35:00Z,"GOOGL",2020-03-10T14:00:00Z,Buy,28.6402894556,60.2911963106,69,2183.91,1,-153.29,3241.5,1057.59,1,"	84,3117" 
2015-03-25T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,84.645750747,144.873122337,23,1385.23,1,-179.14,3147.46,2132.39,1,"	81,3118" 
2015-03-25T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,18.660619243,141.520212862,106,13023.12,1,-35.64,17752.05,5346.36,1,"	83,4063" 
2015-03-26T13:35:00Z,"HAL",2018-10-12T14:00:00Z,Buy,35.172534372,34.1166618,54,-57.02,2.085,-638.15,723.17,922.01,0,"	86,2518" 
2015-03-26T13:35:00Z,"PSX",2018-10-12T14:00:00Z,Buy,52.8896784,81.369696148,36,1025.28,2,-180.34,1373.86,485.1,1,"	88,2524" 
2015-03-26T13:35:00Z,"MPC",2018-10-12T14:00:00Z,Buy,36.689955036,61.864018512,52,1309.05,2,-751.3,1622.04,1076.78,1,"	87,2527" 
2015-03-26T13:35:00Z,"VLO",2018-11-21T15:00:00Z,Buy,41.444939202,58.37382075,46,778.73,2,-435.83,2274.51,1495.78,1,"	85,2534" 
2015-03-27T13:35:00Z,"TWTR",2016-01-08T15:00:00Z,Buy,49.92,20.25,38,-1127.46,2,-1127.46,112.1,1239.56,0,"	91,531" 
2015-03-27T13:35:00Z,"HLF",2020-02-26T15:00:00Z,Buy,20.93,35.1,91,1289.47,2.345,-63.7,3689.14,2531.62,1,"	92,3111" 
2015-03-27T13:35:00Z,"MCD",2020-02-26T15:00:00Z,Buy,74.21801916,183.58328226,25,2734.13,1,-107.13,2875.41,674.49,1,"	90,3114" 
2015-03-27T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,82.363659237,144.873122337,23,1437.72,1,-126.66,3199.95,2132.39,1,"	89,3118" 
2015-03-30T13:35:00Z,"HAL",2018-10-12T14:00:00Z,Buy,35.010672732,34.1166618,54,-48.28,1,-629.41,731.91,922.01,0,"	95,2518" 
2015-03-30T13:35:00Z,"NKE",2018-10-12T14:00:00Z,Buy,43.332004122,67.371311304,44,1057.73,2,-25.39,1489.33,652.89,1,"	94,2525" 
2015-03-30T13:35:00Z,"DRI",2018-11-21T15:00:00Z,Buy,44.595880355,90.077756488,42,1910.24,2,-199.31,2155.35,498.1,1,"	96,2536" 
2015-03-30T13:35:00Z,"HLF",2020-02-26T15:00:00Z,Buy,21.585,35.1,88,1189.32,1,-119.24,3509.88,2448.16,1,"	93,3111" 
2015-03-31T13:35:00Z,"AZO",2018-03-29T14:00:00Z,Buy,689.38,637.25,2,-104.26,2,-392.46,253.2,645.66,0,"	100,2140" 
2015-03-31T13:35:00Z,"HAL",2018-10-12T14:00:00Z,Buy,35.463885324,34.1166618,55,-74.1,1,-666,720.54,939.09,0,"	98,2518" 
2015-03-31T13:35:00Z,"TJX",2018-10-12T14:00:00Z,Buy,30.165839208,48.5590227655,64,1177.16,2,-170.95,1305.78,425.39,1,"	99,2526" 
2015-03-31T13:35:00Z,"PFE",2019-05-24T14:00:00Z,Buy,20.379035505383,28.42640530184,95,764.5,1,-301.48,989.15,436.76,1,"	97,2670" 
2015-04-01T13:35:00Z,"TWTR",2016-01-08T15:00:00Z,Buy,50.08,20.25,38,-1133.54,1,-1133.54,106.02,1239.56,0,"	101,531" 
2015-04-01T13:35:00Z,"HAL",2018-10-12T14:00:00Z,Buy,35.520536898,34.1166618,54,-75.81,1,-656.95,704.38,922.01,0,"	104,2518" 
2015-04-01T13:35:00Z,"VLO",2018-11-21T15:00:00Z,Buy,41.334471349,58.37382075,46,783.81,1,-430.74,2279.59,1495.78,1,"	103,2534" 
2015-04-01T13:35:00Z,"HLF",2020-02-26T15:00:00Z,Buy,21.38,35.1,90,1234.8,1,-103.5,3608.1,2503.8,1,"	102,3111" 
2015-04-07T13:35:00Z,"PCLN",2018-11-21T15:00:00Z,Buy,46.5311477646,68.7331895778,41,910.28,1,-340.03,1643.86,798.14,1,"	115,2537" 
2015-04-13T13:35:00Z,"AAPL",2016-01-08T15:00:00Z,Buy,28.20015998,21.67878438375,70,-456.5,1,-456.5,93.09,549.58,0,"	129,530" 
2015-04-27T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,40.912823124,193.092664592,49,7456.81,3.495,-287.64,8810.26,2450.71,1,"	169,3462" 
2015-05-22T13:35:00Z,"AAPL",2016-01-08T15:00:00Z,Buy,29.27376754925,21.67878438375,70,-531.65,1,-531.65,17.94,549.58,0,"	245,530" 
2015-06-23T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,84.080188938,144.873122337,25,1519.82,1,-180.58,3435.29,2317.81,1,"	329,3118" 
2015-10-26T13:35:00Z,"AAPL",2016-01-08T15:00:00Z,Buy,26.651181674,21.67878438375,80,-397.79,1,-397.79,230.3,460.28,0,"	357,530" 
2015-10-26T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,101.394318003,144.873122337,21,913.05,1,-515.29,2522.05,1946.96,1,"	358,3118" 
2015-10-29T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,103.38866754,144.873122337,21,871.17,1,-557.17,2480.17,1946.96,1,"	369,3118" 
2015-10-30T13:35:00Z,"AAPL",2016-01-08T15:00:00Z,Buy,26.9757047965,21.67878438375,82,-434.35,1,-434.35,209.45,471.79,0,"	373,530" 
2015-12-02T14:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,48.136853292,193.092664592,47,6812.92,1,-615.43,8111.13,2350.68,1,"	461,3462" 
2016-03-28T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,112.169758785,144.873122337,18,588.66,1,-635.63,1967.8,1668.82,1,"	535,3118" 
2016-03-28T13:35:00Z,"MSFT",2020-09-09T14:00:00Z,Buy,47.595702375,193.092664592,42,6110.87,1,-527.23,7270.97,2100.61,1,"	536,3462" 
2016-03-28T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,29.079119965,141.520212862,70,7870.88,1,-752.83,10993.76,3530.62,1,"	534,4063" 
2016-03-28T13:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,23.88001723075,127.859942333,85,8838.29,6.09,-283.91,13076.01,4281.93,1,"	533,4082" 
2016-03-29T13:35:00Z,"GILD",2018-03-29T14:00:00Z,Buy,64.947149346,55.434174704,31,-294.9,1,-580.72,613.33,794.77,0,"	539,2135" 
2016-03-29T13:35:00Z,"XOM",2018-03-29T14:00:00Z,Buy,54.110305672,50.332904991,37,-139.76,2,-139.76,278.12,417.88,0,"	538,2139" 
2016-03-29T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,112.804775553,144.873122337,18,577.23,1,-647.06,1956.37,1668.82,1,"	537,3118" 
2016-03-30T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,29.623340222,141.520212862,70,7832.78,1,-790.93,10955.66,3530.62,1,"	541,4063" 
2016-04-19T13:35:00Z,"PFE",2019-05-24T14:00:00Z,Buy,19.645473655083,28.42640530184,107,939.56,1,-261.07,1192.58,491.93,1,"	597,2670" 
2016-05-03T13:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,117.646778409,144.873122337,14,381.17,1,-571.06,1453.83,1297.97,1,"	637,3118" 
2016-05-03T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,117.646778409,252.706907253,4,540.24,2.295,-163.16,735.59,370.85,1,"	637,3549" 
2016-07-21T13:35:00Z,"TSLA",2018-03-29T14:00:00Z,Buy,15.2239984776,17.1853316148,154,302.05,3.455,-481.61,1608.17,1306.13,1,"	655,2138" 
2016-07-21T13:35:00Z,"INTC",2018-10-12T14:00:00Z,Buy,28.703350583,37.829715542,82,748.36,2,-103.46,1625.39,877.03,1,"	657,2523" 
2016-07-21T13:35:00Z,"GOOGL",2020-03-10T14:00:00Z,Buy,37.5437031912,60.2911963106,62,1410.34,1,-689.75,2360.64,950.29,1,"	656,3117" 
2016-07-21T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,120.970694304,252.706907253,19,2502.99,1,-838.16,3430.89,1761.54,1,"	654,3549" 
2016-07-22T13:35:00Z,"STX",2018-10-12T14:00:00Z,Buy,20.607816236,32.596841794,113,1354.76,2,-42.52,2825,1492.71,1,"	658,2529" 
2016-07-29T13:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,23.723018901,127.859942333,100,10413.69,1,-318.31,15399.24,5037.56,1,"	678,4082" 
2016-08-08T13:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,24.569318051,127.859942333,99,10225.77,1,-398.91,15161.46,4987.19,1,"	702,4082" 
2016-10-11T13:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,26.52837141625,127.859942333,94,9525.17,1,-562.91,14211.58,4735.31,1,"	878,4082" 
2016-12-27T14:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,67.72453439,78.93638336,38,426.05,1,-1039.29,1926.8,1500.75,1,"	951,3116" 
2016-12-27T14:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,26.772564447,127.859942333,96,9704.39,1,-598.33,14490.51,4836.06,1,"	950,4082" 
2017-01-06T14:35:00Z,"TSLA",2018-03-29T14:00:00Z,Buy,15.116665155,17.1853316148,174,359.95,1,-525.48,1835.7,1475.75,1,"	978,2138" 
2017-01-09T14:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,27.09194193225,127.859942333,99,9976.03,1,-648.65,14911.72,4987.19,1,"	982,4082" 
2017-01-25T14:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,27.56526396075,127.859942333,99,9929.17,1,-695.51,14864.86,4987.19,1,"	1026,4082" 
2017-01-26T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,41.727876204,141.520212862,67,6686.09,1,-1568.03,9675.13,3379.31,1,"	1030,4063" 
2017-02-09T14:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,30.338563419,127.859942333,94,9167.01,1,-921.07,13853.42,4735.31,1,"	1070,4082" 
2017-02-10T14:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,30.557788743,127.859942333,95,9243.7,1,-951.7,13979.97,4785.68,1,"	1074,4082" 
2017-02-15T14:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,31.157775533,127.859942333,96,9283.41,1,-1019.31,14069.53,4836.06,1,"	1086,4082" 
2017-02-23T14:35:00Z,"AAPL",2022-12-28T15:00:00Z,Buy,31.6400726065,127.859942333,61,5869.41,1,-677.11,8910.6,3072.91,1,"	1106,4082" 
2017-04-25T13:35:00Z,"FB",2021-02-26T15:00:00Z,Buy,144.337326939,252.706907253,21,2275.76,1,-1417.09,3301.33,1946.96,1,"	1273,3549" 
2017-04-26T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,45.274536174,141.520212862,71,6833.44,1,-1913.46,10000.94,3581.06,1,"	1277,4063" 
2017-05-02T13:35:00Z,"NFLX",2018-11-21T15:00:00Z,Buy,15.535,26.698,214,2388.88,4.65,-196.45,5641.47,3252.59,1,"	1293,2531" 
2017-05-26T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,49.552476526,141.520212862,69,6345.77,1,-2154.74,9424.04,3480.18,1,"	1365,4063" 
2017-06-05T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,50.218410571,141.520212862,69,6299.82,1,-2200.69,9378.09,3480.18,1,"	1385,4063" 
2017-07-27T13:35:00Z,"NFLX",2018-11-21T15:00:00Z,Buy,18.908,26.698,196,1526.84,1,-841.04,4505.84,2979,1,"	1478,2531" 
2017-07-27T13:35:00Z,"PCLN",2018-11-21T15:00:00Z,Buy,79.8369591366,68.7331895778,46,-510.77,1,-1913.57,312.27,823.04,0,"	1480,2537" 
2017-07-27T13:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,52.51650656,141.520212862,70,6230.26,1,-2393.45,9353.14,3530.62,1,"	1477,4063" 
2017-10-06T13:35:00Z,"BAC",2018-10-12T14:00:00Z,Buy,21.439665,23.665915192,179,398.5,2,-99.87,1024.22,732.32,1,"	1677,2521" 
2017-10-09T13:35:00Z,"TSLA",2018-03-29T14:00:00Z,Buy,23.7919976208,17.1853316148,163,-1076.89,1,-1906.34,305.57,1106.99,0,"	1681,2138" 
2017-10-17T13:35:00Z,"NVDA",2018-10-12T14:00:00Z,Buy,4.889592949675,5.8229968013,808,754.19,12.41,-231.95,1839.34,1085.15,1,"	1705,2520" 
2017-10-30T13:35:00Z,"UNH",2018-03-29T14:00:00Z,Buy,185.000571705,191.3992702,21,134.37,2,-58.84,670.6,645.13,1,"	1741,2145" 
2017-11-27T14:35:00Z,"HD",2018-03-29T14:00:00Z,Buy,140.241171719,143.75434294,29,101.88,2,0,848.42,817.15,1,"	1820,2144" 
2017-12-12T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,58.308885684,141.520212862,73,6074.43,1,-2918.87,9331.15,3681.93,1,"	1861,4063" 
2018-01-03T14:35:00Z,"CVX",2018-03-29T14:00:00Z,Buy,88.647707463,78.66080541,50,-499.35,2,-606,208.78,814.79,0,"	1917,2137" 
2018-01-05T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,60.337615093,141.520212862,75,6088.69,1,-3150.99,9434.64,3782.8,1,"	1925,4063" 
2018-01-12T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,63.684245436,141.520212862,75,5837.7,1,-3401.99,9183.64,3782.8,1,"	1945,4063" 
2018-01-23T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,66.209806537,141.520212862,75,5648.28,1,-3591.4,8994.22,3782.8,1,"	1969,4063" 
2018-01-24T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,67.967174058,141.520212862,75,5516.48,1,-3723.21,8862.42,3782.8,1,"	1973,4063" 
2018-01-29T14:35:00Z,"AMZN",2022-03-15T14:00:00Z,Buy,69.938039535,141.520212862,74,5297.08,1,-3819.41,8598.41,3732.37,1,"	1985,4063" 
