Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-02-19T14:35:00Z,GPC,87.32083878,2,Market,Filled,174.64167756,"" 
2021-02-19T14:35:00Z,ENTG,100.14904494,1,Market,Filled,100.14904494,"" 
2021-02-19T14:35:00Z,LSPD,73.63,2,Market,Filled,147.26,"" 
2021-02-19T14:35:00Z,OLLI,96.05,1,Market,Filled,96.05,"" 
2021-02-19T14:35:00Z,BLKB,73.02,2,Market,Filled,146.04,"" 
2021-02-22T14:35:00Z,GM,50.60141121,2,Market,Filled,101.20282242,"" 
2021-02-22T14:35:00Z,DKNG,60.91,2,Market,Filled,121.82,"" 
2021-02-22T14:35:00Z,CHGG,108.78,1,Market,Filled,108.78,"" 
2021-02-22T14:35:00Z,DDD,43.19,2,Market,Filled,86.38,"" 
2021-02-22T14:35:00Z,BSX,38.03,3,Market,Filled,114.09,"" 
2021-02-22T14:35:00Z,KR,30.431784726,3,Market,Filled,91.295354178,"" 
2021-02-22T14:35:00Z,MRVL,50.833322418,2,Market,Filled,101.666644836,"" 
2021-02-22T14:35:00Z,PCAR,52.558862865943,2,Market,Filled,105.11772573189,"" 
2021-02-22T14:35:00Z,ENB,24.745999172,4,Market,Filled,98.983996688,"" 
2021-02-22T14:35:00Z,WCC,79.109268311,1,Market,Filled,79.109268311,"" 
2021-02-22T14:35:00Z,SYF,33.895937152,2,Market,Filled,67.791874304,"" 
2021-02-22T14:35:00Z,LEN,78.242748033492,1,Market,Filled,78.242748033492,"" 
2021-02-22T14:35:00Z,DHI,75.109543851,1,Market,Filled,75.109543851,"" 
2021-02-22T14:35:00Z,HPQ,22.50062865,3,Market,Filled,67.50188595,"" 
2021-02-22T14:35:00Z,VCYT,72.96,1,Market,Filled,72.96,"" 
2021-02-22T14:35:00Z,GRWG,57.71,1,Market,Filled,57.71,"" 
2021-02-22T14:35:00Z,SYY,67.244354208,1,Market,Filled,67.244354208,"" 
2021-02-22T14:35:00Z,IPG,21.216517632,3,Market,Filled,63.649552896,"" 
2021-02-22T14:35:00Z,NVTA,50.42,1,Market,Filled,50.42,"" 
2021-02-22T14:35:00Z,CPRI,45.89,1,Market,Filled,45.89,"" 
2021-02-22T14:35:00Z,WY,28.357652498,2,Market,Filled,56.715304996,"" 
2021-02-22T14:35:00Z,FE,27.466766617,2,Market,Filled,54.933533234,"" 
2021-02-22T14:35:00Z,APH,31.3986563875,1,Market,Filled,31.3986563875,"" 
2021-02-22T14:35:00Z,YELP,36.15,1,Market,Filled,36.15,"" 
2021-02-22T14:35:00Z,MOS,25.968355668,2,Market,Filled,51.936711336,"" 
2021-02-22T14:35:00Z,JWN,32.242864408,1,Market,Filled,32.242864408,"" 
2021-02-22T14:35:00Z,TMHC,28.61,1,Market,Filled,28.61,"" 
2021-02-22T14:35:00Z,HIG,44.764786656,1,Market,Filled,44.764786656,"" 
2021-02-23T14:35:00Z,BSX,39.2,1,Market,Filled,39.2,"" 
2021-02-23T14:35:00Z,CRSR,40.71,1,Market,Filled,40.71,"" 
2021-02-23T14:35:00Z,IPG,21.988480128,1,Market,Filled,21.988480128,"" 
2021-02-23T14:35:00Z,WMB,17.781507151,2,Market,Filled,35.563014302,"" 
2021-02-23T14:35:00Z,WY,28.754773096,1,Market,Filled,28.754773096,"" 
2021-02-23T14:35:00Z,PEAK,21.989911554,1,Market,Filled,21.989911554,"" 
2021-02-23T14:35:00Z,PEAK,26.176354398,1,Market,Filled,26.176354398,"" 
2021-02-23T14:35:00Z,MOS,26.52201387,1,Market,Filled,26.52201387,"" 
2021-02-23T14:35:00Z,KTOS,30.5,1,Market,Filled,30.5,"" 
2021-02-24T14:35:00Z,THCB,20.68,1,Market,Filled,20.68,"" 
2021-02-24T14:35:00Z,AES,22.255101942,1,Market,Filled,22.255101942,"" 
2021-02-24T14:35:00Z,PEAK,22.383369216,1,Market,Filled,22.383369216,"" 
2021-02-24T14:35:00Z,PEAK,26.644718592,1,Market,Filled,26.644718592,"" 
2021-02-25T14:35:00Z,NVDA,14.4570500433,1,Market,Filled,14.4570500433,"" 
2021-02-25T14:35:00Z,GME,20.8431811512,1,Market,Filled,20.8431811512,"" 
2021-02-25T14:35:00Z,AES,22.8928308,1,Market,Filled,22.8928308,"" 
2021-02-25T14:35:00Z,HAL,20.253449273,1,Market,Filled,20.253449273,"" 
2021-02-25T14:35:00Z,EPD,15.13741489,1,Market,Filled,15.13741489,"" 
2021-02-25T14:35:00Z,WU,16.077807759,1,Market,Filled,16.077807759,"" 
2021-04-16T13:35:00Z,T,16.759752178037,1,Market,Filled,16.759752178037,"" 
2021-04-16T13:35:00Z,WMB,18.819553472,1,Market,Filled,18.819553472,"" 
2021-04-19T13:35:00Z,T,16.872422780915,1,Market,Filled,16.872422780915,"" 
2021-04-22T13:35:00Z,DD,12.273510182272,1,Market,Filled,12.273510182272,"" 
2021-04-22T13:35:00Z,EPD,15.781268736,1,Market,Filled,15.781268736,"" 
2021-04-26T13:35:00Z,DD,12.165806131118,1,Market,Filled,12.165806131118,"" 
2021-04-29T13:35:00Z,CNQ,11.68205747599,1,Market,Filled,11.68205747599,"" 
2021-05-04T13:35:00Z,CNQ,11.968195395879,1,Market,Filled,11.968195395879,"" 
2021-05-06T13:35:00Z,DD,12.821533736675,1,Market,Filled,12.821533736675,"" 
2021-05-27T13:35:00Z,CNQ,12.872391222727,1,Market,Filled,12.872391222727,"" 
2021-06-08T13:35:00Z,ZIM,10.203027686,1,Market,Filled,10.203027686,"" 
2021-06-17T13:35:00Z,ZIM,10.801515936,1,Market,Filled,10.801515936,"" 
2021-06-22T13:35:00Z,ZIM,10.418483456,1,Market,Filled,10.418483456,"" 
2021-06-23T13:35:00Z,ZIM,10.526211341,1,Market,Filled,10.526211341,"" 
2021-12-15T05:00:00Z,KSU,293.59,-13,Market,Filled,-3816.67,"Liquidate from delisting" 
2021-12-15T14:35:00Z,CAT,186.390833852,1,Market,Filled,186.390833852,"" 
2021-12-15T14:35:00Z,SCHW,75.954524604,2,Market,Filled,151.909049208,"" 
2021-12-15T14:35:00Z,NUE,110.642695448,1,Market,Filled,110.642695448,"" 
2021-12-15T14:35:00Z,PGR,87.039402228,2,Market,Filled,174.078804456,"" 
2021-12-15T14:35:00Z,CF,56.600290448,2,Market,Filled,113.200580896,"" 
2021-12-15T14:35:00Z,STX,89.031249372,1,Market,Filled,89.031249372,"" 
2021-12-15T14:35:00Z,INCY,68.59,2,Market,Filled,137.18,"" 
2021-12-15T14:35:00Z,PNW,55.252382675,2,Market,Filled,110.50476535,"" 
2021-12-15T14:35:00Z,FNF,39.081214947093,3,Market,Filled,117.24364484128,"" 
2021-12-15T14:35:00Z,BKI,76.5,1,Market,Filled,76.5,"" 
2021-12-16T14:35:00Z,NVDA,30.3973966725,4,Market,Filled,121.58958669,"" 
2021-12-16T14:35:00Z,F,15.804392798,8,Market,Filled,126.435142384,"" 
2021-12-16T14:35:00Z,PANW,90.006657666,1,Market,Filled,90.006657666,"" 
2021-12-16T14:35:00Z,LEN,101.94087941483,1,Market,Filled,101.94087941483,"" 
2021-12-16T14:35:00Z,SCHW,76.71604416,1,Market,Filled,76.71604416,"" 
2021-12-16T14:35:00Z,CSX,34.368821067,3,Market,Filled,103.106463201,"" 
2021-12-16T14:35:00Z,MCHP,79.9458143,1,Market,Filled,79.9458143,"" 
2021-12-16T14:35:00Z,ON,65.28,1,Market,Filled,65.28,"" 
2021-12-16T14:35:00Z,JCI,71.612084752,1,Market,Filled,71.612084752,"" 
2021-12-16T14:35:00Z,CF,57.800682212,1,Market,Filled,57.800682212,"" 
2021-12-16T14:35:00Z,DD,12.552305498744,7,Market,Filled,87.86613849121,"" 
2021-12-16T14:35:00Z,IR,59.439978754,1,Market,Filled,59.439978754,"" 
2021-12-16T14:35:00Z,EQR,74.646445106,1,Market,Filled,74.646445106,"" 
2021-12-16T14:35:00Z,CUBE,44.959456535,1,Market,Filled,44.959456535,"" 
2021-12-16T14:35:00Z,AVTR,39.75,1,Market,Filled,39.75,"" 
2021-12-16T14:35:00Z,DWAC,53.48,1,Market,Filled,53.48,"" 
2021-12-16T14:35:00Z,CCC,24.21,3,Market,Filled,72.63,"" 
2021-12-16T14:35:00Z,APH,40.3542680255,1,Market,Filled,40.3542680255,"" 
2021-12-16T14:35:00Z,MPW,15.39944478,4,Market,Filled,61.59777912,"" 
2021-12-16T14:35:00Z,TD,60.558544296,1,Market,Filled,60.558544296,"" 
2021-12-16T14:35:00Z,COLD,26.674562442,2,Market,Filled,53.349124884,"" 
2021-12-16T14:35:00Z,SOLY,22.58,2,Market,Filled,45.16,"" 
2021-12-16T14:35:00Z,WSC,39.04416292,1,Market,Filled,39.04416292,"" 
2021-12-17T05:00:00Z,SOLY,22.58,-2,Market,Filled,-45.16,"Liquidate from delisting" 
2021-12-17T14:35:00Z,AA,50.260178856,1,Market,Filled,50.260178856,"" 
2021-12-17T14:35:00Z,NEM,52.1506015,1,Market,Filled,52.1506015,"" 
2021-12-17T14:35:00Z,CTVA,44.865391725,1,Market,Filled,44.865391725,"" 
2021-12-23T14:35:00Z,F,15.7769818095,3,Market,Filled,47.3309454285,"" 
2021-12-23T14:35:00Z,DVN,35.041219115,1,Market,Filled,35.041219115,"" 
2021-12-23T14:35:00Z,CSX,34.001290488,1,Market,Filled,34.001290488,"" 
2021-12-23T14:35:00Z,EXC,32.990232482256,1,Market,Filled,32.990232482256,"" 
2021-12-23T14:35:00Z,WY,32.522047085,1,Market,Filled,32.522047085,"" 
2021-12-23T14:35:00Z,FAST,27.789874992,1,Market,Filled,27.789874992,"" 
2021-12-23T14:35:00Z,CNP,24.656366796,1,Market,Filled,24.656366796,"" 
2021-12-23T14:35:00Z,CCC,24.54,1,Market,Filled,24.54,"" 
2021-12-23T14:35:00Z,NAVI,17.751131061,2,Market,Filled,35.502262122,"" 
2021-12-27T14:35:00Z,F,15.859214775,2,Market,Filled,31.71842955,"" 
2021-12-27T14:35:00Z,KDP,32.095016604,1,Market,Filled,32.095016604,"" 
2021-12-27T14:35:00Z,DD,12.584351211021,2,Market,Filled,25.168702422042,"" 
2021-12-27T14:35:00Z,FAST,28.036239132,1,Market,Filled,28.036239132,"" 
2021-12-27T14:35:00Z,CNP,24.692256704,1,Market,Filled,24.692256704,"" 
2021-12-27T14:35:00Z,CCC,24.74,1,Market,Filled,24.74,"" 
2021-12-28T14:35:00Z,DD,12.787841483977,2,Market,Filled,25.575682967954,"" 
2022-01-05T14:35:00Z,IBKR,19.309112369,1,Market,Filled,19.309112369,"" 
2022-03-05T05:00:00Z,NUAN,55.99,-10,Market,Filled,-559.9,"Liquidate from delisting" 
2022-04-05T13:35:00Z,CSCO,49.381241439,1,Market,Filled,49.381241439,"" 
2022-04-05T13:35:00Z,INTC,45.9789498,1,Market,Filled,45.9789498,"" 
2022-04-05T13:35:00Z,ORLY,45.790022895,1,Market,Filled,45.790022895,"" 
2022-04-05T13:35:00Z,MARA,28.92,1,Market,Filled,28.92,"" 
2022-04-05T13:35:00Z,HTZ,23.38,1,Market,Filled,23.38,"" 
2022-04-05T13:35:00Z,RUN,33.37,1,Market,Filled,33.37,"" 
2022-04-05T13:35:00Z,ONON,26.82,1,Market,Filled,26.82,"" 
2022-04-07T13:35:00Z,BKR,32.415921432,1,Market,Filled,32.415921432,"" 
2022-04-07T13:35:00Z,INVH,35.478762704,1,Market,Filled,35.478762704,"" 
2022-04-07T13:35:00Z,MPW,15.085932298,2,Market,Filled,30.171864596,"" 
2022-04-07T13:35:00Z,OGN,30.49461212,1,Market,Filled,30.49461212,"" 
2022-04-08T13:35:00Z,MRO,23.904983106,1,Market,Filled,23.904983106,"" 
2022-04-08T13:35:00Z,BOX,28.87,1,Market,Filled,28.87,"" 
2022-10-20T04:00:00Z,AVLR,93.48,-1,Market,Filled,-93.48,"Liquidate from delisting" 
2022-11-23T05:00:00Z,ZEN,77.48,-3,Market,Filled,-232.44,"Liquidate from delisting" 
2023-11-23T05:00:00Z,VMW,142.48,-2,Market,Filled,-284.96,"Liquidate from delisting" 
2024-01-30T14:35:00Z,KHC,33.032915916,1,Market,Filled,33.032915916,"" 
2024-01-30T14:35:00Z,KO,55.914346059,1,Market,Filled,55.914346059,"" 
2024-01-30T14:35:00Z,FCX,39.088485819,1,Market,Filled,39.088485819,"" 
2024-01-30T14:35:00Z,GM,34.585139386,1,Market,Filled,34.585139386,"" 
2024-01-30T14:35:00Z,AFRM,43.77,1,Market,Filled,43.77,"" 
2024-01-30T14:35:00Z,CNM,42,1,Market,Filled,42,"" 
2024-01-30T14:35:00Z,KVUE,18.979611712,2,Market,Filled,37.959223424,"" 
2024-01-30T14:35:00Z,UPST,35.62,1,Market,Filled,35.62,"" 
2024-01-30T14:35:00Z,PATH,24.19,1,Market,Filled,24.19,"" 
2024-01-30T14:35:00Z,IOT,32.29,1,Market,Filled,32.29,"" 
2024-01-30T14:35:00Z,CFLT,23.73,1,Market,Filled,23.73,"" 
2024-01-30T14:35:00Z,XP,24.73997929,1,Market,Filled,24.73997929,"" 
2024-01-30T14:35:00Z,BAX,37.290210252,1,Market,Filled,37.290210252,"" 
2024-01-30T14:35:00Z,BCE,34.568029664,1,Market,Filled,34.568029664,"" 
2024-01-30T14:35:00Z,TDOC,20.59,1,Market,Filled,20.59,"" 
2024-01-30T14:35:00Z,DOCS,29.17,1,Market,Filled,29.17,"" 
2024-02-02T14:35:00Z,LUV,28.741536696,1,Market,Filled,28.741536696,"" 
2024-02-02T14:35:00Z,IMGN,29.36,1,Market,Filled,29.36,"" 
2024-02-02T14:35:00Z,VICI,27.285718455,1,Market,Filled,27.285718455,"" 
2024-02-02T14:35:00Z,IBKR,22.43531003025,1,Market,Filled,22.43531003025,"" 
2024-02-02T14:35:00Z,CFLT,22.77,1,Market,Filled,22.77,"" 
2024-02-02T14:35:00Z,KIM,18.495950292,1,Market,Filled,18.495950292,"" 
2024-02-05T14:35:00Z,AEO,19.389744189,1,Market,Filled,19.389744189,"" 
2024-02-07T05:00:00Z,NVTA,0.0891,-1,Market,Filled,-0.0891,"Liquidate from delisting" 
2024-02-07T14:35:00Z,CVNA,9.638,2,Market,Filled,19.276,"" 
2024-02-07T14:35:00Z,MFC,20.273190378,1,Market,Filled,20.273190378,"" 
2024-02-07T14:35:00Z,AEO,19.501769673,1,Market,Filled,19.501769673,"" 
2024-02-13T05:00:00Z,IMGN,31.23,-1,Market,Filled,-31.23,"Liquidate from delisting" 
2024-02-15T14:35:00Z,MFC,20.610166139,1,Market,Filled,20.610166139,"" 
2024-02-23T14:35:00Z,CVNA,10.482,1,Market,Filled,10.482,"" 
2024-02-26T14:35:00Z,CVNA,13.846,1,Market,Filled,13.846,"" 
2024-02-28T14:35:00Z,ARCC,16.421941926,1,Market,Filled,16.421941926,"" 
2024-03-26T04:00:00Z,DWAC,49.95,-1,Market,Filled,-49.95,"Liquidate from delisting" 
2024-03-28T13:35:00Z,HST,18.507071016,1,Market,Filled,18.507071016,"" 
2024-04-01T13:35:00Z,HST,18.569928608,1,Market,Filled,18.569928608,"" 
2024-04-12T13:35:00Z,ARCC,17.059654944,1,Market,Filled,17.059654944,"" 
2024-05-28T13:35:00Z,DD,13.59719727459,1,Market,Filled,13.59719727459,"" 
2024-06-10T13:35:00Z,ZIM,11.584476584,1,Market,Filled,11.584476584,"" 
2024-06-11T13:35:00Z,DD,13.451827419671,1,Market,Filled,13.451827419671,"" 
2024-06-11T13:35:00Z,ZIM,12.177336184,1,Market,Filled,12.177336184,"" 
2024-06-18T13:35:00Z,DD,13.542763659113,1,Market,Filled,13.542763659113,"" 
2024-06-20T13:35:00Z,DD,13.593283792136,1,Market,Filled,13.593283792136,"" 
2024-11-23T05:00:00Z,MRO,28.55,-1,Market,Filled,-28.55,"Liquidate from delisting" 
2025-05-21T04:00:00Z,JWN,24.66,-62,Market,Filled,-1528.92,"Liquidate from delisting" 
2025-05-21T13:35:00Z,MRVL,61.254405538,1,Market,Filled,61.254405538,"" 
2025-05-21T13:35:00Z,NEM,51.62889686,1,Market,Filled,51.62889686,"" 
2025-05-21T13:35:00Z,ENB,43.201390632,1,Market,Filled,43.201390632,"" 
2025-05-21T13:35:00Z,WMB,56.906150589,1,Market,Filled,56.906150589,"" 
2025-05-21T13:35:00Z,ETSY,47.16,1,Market,Filled,47.16,"" 
2025-05-21T13:35:00Z,CELH,38.08,2,Market,Filled,76.16,"" 
2025-05-21T13:35:00Z,GFL,49.889311596,1,Market,Filled,49.889311596,"" 
2025-05-21T13:35:00Z,GTLB,50.16,1,Market,Filled,50.16,"" 
2025-05-21T13:35:00Z,INVH,32.909231784,2,Market,Filled,65.818463568,"" 
2025-05-21T13:35:00Z,GLNG,38.796005556,1,Market,Filled,38.796005556,"" 
2025-05-21T13:35:00Z,BILL,46.71,1,Market,Filled,46.71,"" 
2025-05-21T13:35:00Z,ACI,21.243705168,2,Market,Filled,42.487410336,"" 
2025-05-22T13:35:00Z,NEM,51.964534048,1,Market,Filled,51.964534048,"" 
2025-05-22T13:35:00Z,X,42.02,1,Market,Filled,42.02,"" 
2025-05-22T13:35:00Z,ACI,21.301695264,2,Market,Filled,42.603390528,"" 
2025-05-23T13:35:00Z,ETSY,47.96,1,Market,Filled,47.96,"" 
2025-05-23T13:35:00Z,U,21.86,2,Market,Filled,43.72,"" 
2025-05-23T13:35:00Z,X,42.9,1,Market,Filled,42.9,"" 
2025-05-23T13:35:00Z,DBX,28.74,1,Market,Filled,28.74,"" 
2025-05-23T13:35:00Z,AI,22.73,1,Market,Filled,22.73,"" 
2025-05-27T13:35:00Z,KVUE,22.677935196,1,Market,Filled,22.677935196,"" 
2025-05-27T13:35:00Z,FCX,38.571476806,1,Market,Filled,38.571476806,"" 
2025-05-27T13:35:00Z,KMI,26.75271823,1,Market,Filled,26.75271823,"" 
2025-05-27T13:35:00Z,LUV,30.337211665,1,Market,Filled,30.337211665,"" 
2025-05-27T13:35:00Z,CNQ,29.586914685,1,Market,Filled,29.586914685,"" 
2025-05-27T13:35:00Z,AI,22.72,1,Market,Filled,22.72,"" 
2025-05-27T13:35:00Z,ACI,21.35968536,1,Market,Filled,21.35968536,"" 
2025-05-27T13:35:00Z,FTI,29.568936056,1,Market,Filled,29.568936056,"" 
2025-05-27T13:35:00Z,NWSA,27.68945544,1,Market,Filled,27.68945544,"" 
2025-05-27T13:35:00Z,SIRI,20.81763684,1,Market,Filled,20.81763684,"" 
2025-05-27T13:35:00Z,PBF,19.612283565,1,Market,Filled,19.612283565,"" 
2025-05-28T13:35:00Z,T,26.246607189,1,Market,Filled,26.246607189,"" 
2025-05-28T13:35:00Z,KVUE,22.869068236,1,Market,Filled,22.869068236,"" 
2025-05-28T13:35:00Z,U,21.81,1,Market,Filled,21.81,"" 
2025-05-28T13:35:00Z,RF,20.789389709,1,Market,Filled,20.789389709,"" 
2025-05-28T13:35:00Z,ACI,21.45633552,1,Market,Filled,21.45633552,"" 
2025-05-28T13:35:00Z,FHN,19.618939496,1,Market,Filled,19.618939496,"" 
2025-06-04T13:35:00Z,DD,11.587432414478,1,Market,Filled,11.587432414478,"" 
2025-06-04T13:35:00Z,FHN,19.521719776,1,Market,Filled,19.521719776,"" 
2025-06-05T13:35:00Z,DD,11.675059794837,1,Market,Filled,11.675059794837,"" 
2025-06-09T13:35:00Z,DD,11.705987105552,1,Market,Filled,11.705987105552,"" 
2025-06-17T13:35:00Z,DD,11.680214346623,1,Market,Filled,11.680214346623,"" 
2025-06-19T04:00:00Z,X,54.84,-2,Market,Filled,-109.68,"Liquidate from delisting" 
2025-06-20T13:35:00Z,RF,21.316161348,1,Market,Filled,21.316161348,"" 
2025-06-20T13:35:00Z,KIM,20.2776441,1,Market,Filled,20.2776441,"" 
2025-06-20T13:35:00Z,ARCC,20.016261711,1,Market,Filled,20.016261711,"" 
2025-06-25T13:35:00Z,DD,11.719732576981,1,Market,Filled,11.719732576981,"" 
2025-06-26T13:35:00Z,DD,11.681932530551,1,Market,Filled,11.681932530551,"" 
2025-06-27T13:35:00Z,DD,11.903578257341,1,Market,Filled,11.903578257341,"" 
2025-07-02T13:35:00Z,DD,12.276424169847,1,Market,Filled,12.276424169847,"" 
2025-08-14T13:35:00Z,DD,12.712842887711,1,Market,Filled,12.712842887711,"" 
2025-08-15T13:35:00Z,DD,12.649270082353,1,Market,Filled,12.649270082353,"" 
2025-09-08T13:35:00Z,DD,13.441899352881,1,Market,Filled,13.441899352881,"" 
2025-09-30T13:35:00Z,DD,13.307169444178,1,Market,Filled,13.307169444178,"" 
2025-10-01T13:35:00Z,DD,13.455717805056,1,Market,Filled,13.455717805056,"" 
2025-11-27T05:00:00Z,IPG,24.57,-134,Market,Filled,-3292.38,"Liquidate from delisting" 
2025-12-11T14:35:00Z,MRVL,92.357288317,1,Market,Filled,92.357288317,"" 
2025-12-11T14:35:00Z,PEP,148.37487057,1,Market,Filled,148.37487057,"" 
2025-12-11T14:35:00Z,PFE,24.943536964,6,Market,Filled,149.661221784,"" 
2025-12-11T14:35:00Z,DHI,154.361313379,1,Market,Filled,154.361313379,"" 
2025-12-11T14:35:00Z,MDT,99.224319201,1,Market,Filled,99.224319201,"" 
2025-12-11T14:35:00Z,TOL,138.18751737,1,Market,Filled,138.18751737,"" 
2025-12-11T14:35:00Z,CDAY,69.15,1,Market,Filled,69.15,"" 
2025-12-11T14:35:00Z,NVT,108.505231065,1,Market,Filled,108.505231065,"" 
2025-12-11T14:35:00Z,GPS,26.339477561,4,Market,Filled,105.357910244,"" 
2025-12-11T14:35:00Z,AKAM,86.45,1,Market,Filled,86.45,"" 
